Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
0.1759101137278691,0.09658296016764198,-1.0618090421445865,-0.3744412510906437,0.5378798735236081,0.2949316878699173,-0.047094681684230574,0.8388460938726829,0.8047515386995807,28500000,623,0,2,High
0.9921386082009329,0.831788707913134,2.228726400953523,0.8795761294356231,-0.34611973365635496,0.36661439921425,0.4006231916010629,1.836910217734894,1.8194143376216991,53000000,575,0,0,Very High
0.0861249793358321,0.01908348207552537,1.131881253254153,-0.3744412510906437,-0.3533889480986211,-0.3502127142290768,0.11438988457764451,0.8388460938726829,0.8047515386995807,29500000,277,0,2,High
-0.8443755043634606,-0.8827792790860403,0.035036105554783266,-0.3744412510906437,-0.360468529568393,-0.9236744049837382,-0.6287452521061503,-1.157282153851739,-1.2245740591446561,7600000,928,0,2,Low
-0.13289633334777334,0.09966817746448656,1.131881253254153,-0.3744412510906437,-0.3470678919765337,-0.49357813691774216,1.9488851705004624,0.8388460938726829,0.8047515386995807,50000000,896,0,1,Very High
-0.20227575537798378,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.9236744049837382,-1.1621800515588845,-0.1592180299895281,-0.20991126022253773,8000000,700,0,0,Low
0.5976281692056188,0.18882571278844362,1.131881253254153,0.8795761294356231,-0.3628705306461791,1.4418550693792402,-0.5560389308034104,0.8388460938726829,0.8047515386995807,25200000,86,0,1,High
-0.3002231747147514,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,-0.9236744049837382,-0.3463385935723498,-0.1592180299895281,-0.20991126022253773,17000000,917,0,1,Medium
0.4887977032758769,0.5403121501232744,1.131881253254153,0.8795761294356231,-0.3628705306461791,1.4418550693792402,-0.5047618410425305,0.8388460938726829,0.8047515386995807,24900000,830,0,2,High
-0.776356463157372,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.5652608482620748,0.5735877033317917,-0.1592180299895281,-0.20991126022253773,17000000,729,0,2,Medium
-0.776356463157372,-0.31207894864939195,-1.0618090421445865,-1.6284586316169105,0.2850376548092819,-1.210405250361069,1.0603373912111878,-1.157282153851739,-1.2245740591446561,20500000,164,0,1,High
-0.7627526549161543,-0.7610449520090989,-1.0618090421445865,-0.3744412510906437,-0.3628705306461791,-0.9236744049837382,-1.341267200873002,-1.157282153851739,-1.2245740591446561,3300000,524,0,1,Low
-0.7151393260718922,-0.7781906318790907,-1.0618090421445865,0.8795761294356231,-0.3628705306461791,-0.4218954255734095,-1.457597314957386,-1.157282153851739,-1.2245740591446561,2600000,1079,0,1,Low
-0.36824221592084005,-0.1626607245463871,0.035036105554783266,-0.3744412510906437,-0.35180868357742734,1.0117588013132441,1.3771838861515493,-0.1592180299895281,-0.20991126022253773,35200000,295,0,1,High
-0.7083374219512834,-0.7143654800468804,-1.0618090421445865,-0.3744412510906437,0.03219543609495565,1.2984896466905749,-0.19786463217517555,-0.1592180299895281,-0.20991126022253773,12500000,755,0,1,Medium
-0.23220413350866279,-0.23295801201335326,0.035036105554783266,-0.3744412510906437,-0.010521281101918334,1.728585914756571,-0.22082452311288292,-0.1592180299895281,-0.20991126022253773,19500000,10,0,2,Medium
-1.2184802309969482,-1.1742558368759,0.035036105554783266,-1.6284586316169105,-0.36129026677921455,-0.9236744049837382,-0.703747562502661,-1.157282153851739,-1.2245740591446561,3200000,634,0,1,Low
0.23032534669274005,-0.02549528558645316,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,1.8002686261009035,-0.3685331548121336,-0.1592180299895281,-0.20991126022253773,24000000,674,0,1,High
0.28882172212997625,0.1373886731784684,1.131881253254153,-0.3744412510906437,-0.35591736963153514,-0.4218954255734095,-0.529252391376085,0.8388460938726829,0.8047515386995807,22000000,237,0,2,High
-0.16418509230257414,-0.12836936480640362,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.9236744049837382,-0.33791996689519044,0.8388460938726829,0.8047515386995807,19000000,1029,0,1,Medium
0.29562362625058514,0.04651656986751215,0.035036105554783266,-0.3744412510906437,-0.34801605029671245,4.094115389119549,0.8674743073344459,-0.1592180299895281,-0.20991126022253773,46500000,485,0,1,Very High
-0.7355450384337188,-0.7284681602561146,0.035036105554783266,0.8795761294356231,-0.3587618445920713,-0.9236744049837382,-0.07694253990325015,-1.157282153851739,-1.2245740591446561,13000000,983,0,2,Medium
-0.5722993395391061,-0.6650291447371451,0.035036105554783266,-0.3744412510906437,-0.3587618445920713,0.15156626518125196,-0.3708291439059043,-1.157282153851739,-1.2245740591446561,13000000,973,0,1,Medium
-0.9123945455695492,-0.9685076784359989,-1.0618090421445865,-1.6284586316169105,-0.3628244498514735,-1.1387225390167361,-1.3496858275501613,-1.157282153851739,-1.2245740591446561,2600000,225,0,2,Low
0.8561005257887556,0.3174183118133817,1.131881253254153,0.8795761294356231,-0.3628705306461791,-0.9953571163280709,0.3730713224758141,1.836910217734894,1.8194143376216991,49500000,552,0,0,Very High
-0.5722993395391061,-0.6902992403743193,0.035036105554783266,-0.3744412510906437,-0.3598649248708959,-0.9236744049837382,-0.7534939928676936,-0.1592180299895281,-0.20991126022253773,9500000,112,0,0,Low
0.5976281692056188,0.26598127220340645,1.131881253254153,0.8795761294356231,-0.3514926308040344,0.15156626518125196,-0.0011748998088158605,0.8388460938726829,0.8047515386995807,36500000,936,0,1,High
-0.3002231747147514,-0.23981628396134994,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,-0.7086262709507402,-0.09148380416379813,-0.1592180299895281,-0.20991126022253773,20000000,386,0,2,High
-0.6063088601421504,-0.7078933444121245,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.22324897652558465,-0.48792458768821184,-1.157282153851739,-1.2245740591446561,11500000,263,0,0,Medium
-0.4362612571269287,-0.505574321946222,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,0.15156626518125196,-0.3570532093432799,-0.1592180299895281,-0.20991126022253773,15000000,327,0,2,Medium
1.196195731819199,1.1198335904538064,1.131881253254153,0.8795761294356231,-0.34611973365635496,0.581662533247248,0.21694406409940403,0.8388460938726829,0.8047515386995807,52500000,30,0,2,Very High
0.9241195669948442,0.6260405494732331,1.131881253254153,2.13359350996189,-0.34390736424260465,2.302047605511232,0.5460358342065428,0.8388460938726829,0.8047515386995807,55000000,487,0,0,Very High
-0.5505332463531577,-0.6084484011661724,0.035036105554783266,-1.6284586316169105,-0.3590778973654642,-0.9236744049837382,-0.5414976665428624,-0.1592180299895281,-0.20991126022253773,11700000,1110,0,2,Medium
-0.8443755043634606,-0.831342239476065,-1.0618090421445865,-0.3744412510906437,-0.3581297390452855,0.008200842492586603,0.5498624826961608,-1.157282153851739,-1.2245740591446561,15300000,311,0,1,Medium
-0.09752643192060725,-0.19866665227336977,1.131881253254153,0.8795761294356231,-0.35338894744439187,1.8002686261009035,0.367714014590349,0.8388460938726829,0.8047515386995807,29600000,650,0,1,High
2.2164813499105285,1.0889739059630101,1.131881253254153,-0.3744412510906437,-0.33979867818849685,-0.9953571163280709,0.2399039550371114,0.8388460938726829,0.8047515386995807,73000000,1044,0,0,Very High
-0.7083374219512834,-0.5966139421501008,-1.0618090421445865,-0.3744412510906437,0.016392797425310256,-1.1387225390167361,-0.2613869971028326,-0.1592180299895281,-0.20991126022253773,12000000,20,0,1,Medium
-0.6879317095894567,0.5511544762596936,-1.0618090421445865,-0.3744412510906437,0.23130868333248755,-1.2820879617054015,0.54756649360239,-1.157282153851739,-0.20991126022253773,18800000,716,0,2,Medium
-0.36824221592084005,-0.3169718433763128,0.035036105554783266,-0.3744412510906437,0.2946324727666148,-0.3502127142290768,0.14347241309874048,-0.1592180299895281,-0.20991126022253773,21500000,974,0,0,High
0.9581290875978886,1.6011823381343717,1.131881253254153,-0.3744412510906437,2.2445648498453106,-0.8519916936394055,1.6672438416645854,1.836910217734894,1.8194143376216991,82500000,1155,0,0,Very High
-0.5722993395391061,-0.5398656816862054,-1.0618090421445865,-0.3744412510906437,-0.35623342240492806,-0.9236744049837382,0.5582811093733201,-0.1592180299895281,-0.20991126022253773,21500000,129,0,2,High
0.3799672373461351,0.488155197706918,-1.0618090421445865,-0.3744412510906437,0.7433141762289982,-0.9236744049837382,0.12127785185895672,0.8388460938726829,0.8047515386995807,35000000,1030,0,1,High
0.3799672373461351,0.5746035098632578,1.131881253254153,0.8795761294356231,-0.3334776227206387,-0.4218954255734095,3.5377096233898113,-0.1592180299895281,-0.20991126022253773,97500000,545,0,1,Very High
1.1689881153367634,1.3461591040128862,1.131881253254153,0.8795761294356231,-0.342643153149033,1.5135377807235728,0.6814991907390162,0.8388460938726829,0.8047515386995807,64000000,41,0,2,Very High
0.46431084844168496,0.18882571278844362,-1.0618090421445865,0.8795761294356231,-0.34485552256278335,3.5923364097092203,1.453716855943907,0.8388460938726829,0.8047515386995807,62000000,494,0,1,Very High
0.5867451226126446,0.7200203175480332,-1.0618090421445865,0.8795761294356231,1.18262753124514,3.0188747189545593,0.6172114961134356,0.8388460938726829,0.8047515386995807,48900000,664,0,2,Very High
0.42485980454215355,0.30713090389138664,1.131881253254153,0.8795761294356231,-0.3628705306461791,-0.13516458019607874,0.41899110435122877,0.8388460938726829,0.8047515386995807,41400000,246,0,1,Very High
-0.7151393260718922,-0.7850489038270874,-1.0618090421445865,0.8795761294356231,-0.3610374561657776,-0.7803089822950728,-1.419330830061207,-1.157282153851739,-1.2245740591446561,2899000,880,0,2,Low
-0.7627526549161543,-0.7113224803861229,-1.0618090421445865,-1.6284586316169105,-0.3593939501388571,-0.9236744049837382,-0.22005919341495933,-1.157282153851739,-1.2245740591446561,11500000,559,0,1,Medium
0.3867691414667439,-0.142085908702397,-1.0618090421445865,-0.3744412510906437,-0.35338894744439187,0.581662533247248,-0.15806748788314948,-0.1592180299895281,-0.20991126022253773,30000000,611,0,1,High
0.02762860389859586,-0.0788479749736341,-0.03109719753041385,-1.6284586316169105,0.19022182279140953,-0.8519916936394055,-0.6180306363352203,-0.1592180299895281,-1.2245740591446561,17500000,878,0,0,Medium
-0.6403183807451946,-0.6170212411011683,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.9236744049837382,0.2789357696312139,-1.157282153851739,-1.2245740591446561,17600000,1028,0,2,Medium
0.7744776763414493,1.0066746425870496,1.131881253254153,0.8795761294356231,-0.33979867818849685,-0.4218954255734095,1.4912180111421625,0.8388460938726829,0.8047515386995807,72500000,504,0,2,Very High
1.8913503329454249,1.8296672763466533,3.3255715486528925,0.8795761294356231,-0.3372702560013536,1.1551242240019095,0.6769072125514748,1.836910217734894,1.8194143376216991,81000000,781,0,2,Very High
1.008463178090394,0.960381306938072,1.131881253254153,-0.3744412510906437,-0.3565494751783209,0.008200842492586603,-0.9494183955361297,0.8388460938726829,0.8047515386995807,20500000,587,0,1,High
0.1759101137278691,0.153841177386725,-1.0618090421445865,0.8795761294356231,0.6295351778075514,2.51709573954423,0.13046180823403966,0.8388460938726829,0.8047515386995807,31400000,837,0,1,High
0.4479862785522237,0.5128790623312875,1.131881253254153,0.8795761294356231,-0.3537050002177848,-0.3502127142290768,-0.23536578737343092,0.8388460938726829,0.8047515386995807,29500000,238,0,1,High
1.1975561126433207,1.9462558556975569,-1.0618090421445865,-0.3744412510906437,3.113709976675807,-0.7803089822950728,2.414970956535922,0.8388460938726829,0.8047515386995807,110000000,1120,0,1,Very High
0.182712017848478,0.08247063088414722,-1.0618090421445865,-0.3744412510906437,-0.35180868357742734,-0.9236744049837382,0.3424581345588709,0.8388460938726829,-0.20991126022253773,35000000,573,0,2,High
-0.8443755043634606,-0.6521743217936882,-1.0618090421445865,-0.3744412510906437,0.34824820948786345,1.6569032034122382,1.6519372477061138,-1.157282153851739,-1.2245740591446561,22500000,1157,0,2,High
-0.3002231747147514,-0.2775483128883531,1.131881253254153,-0.3744412510906437,0.30084029347892727,0.9400760899689115,-0.0065322076942809105,-0.1592180299895281,-0.20991126022253773,21000000,1146,0,0,High
0.10789107252178047,-0.05978664532643665,0.035036105554783266,-0.3744412510906437,-0.3540210529911777,1.3701723580349074,-0.03791072530914763,-0.1592180299895281,-0.20991126022253773,27500000,342,0,1,High
0.584024360964401,1.0889739059630101,0.035036105554783266,0.8795761294356231,-0.34769999752331954,1.6569032034122382,0.5781796815193332,0.8388460938726829,0.8047515386995807,48000000,481,0,1,Very High
-0.5042802983330174,-0.7456138401261063,-1.0618090421445865,-0.3744412510906437,-0.3611638456698574,-0.3502127142290768,-1.5165277016975014,-1.157282153851739,-1.2245740591446561,2700000,706,0,1,Low
-0.5995069560215415,-0.4284187625312591,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,-0.9953571163280709,-0.5430283259387095,-0.1592180299895281,-0.20991126022253773,11100000,875,0,1,Medium
-0.7355450384337188,-0.8220834341520897,0.035036105554783266,-0.3744412510906437,-0.361227056224536,-0.5652608482620748,-1.4254534676445956,-1.157282153851739,-1.2245740591446561,2780000,929,0,2,Low
-0.6403183807451946,-0.7456057962303954,-1.0618090421445865,-0.3744412510906437,-0.031015118583625913,-0.9236744049837382,-0.5560389308034104,-1.157282153851739,-0.20991126022253773,10500000,547,0,2,Medium
2.14846230870444,2.1965848255644764,4.422416696352262,8.403680412593223,-0.3344257810408174,2.9471920076102265,0.7587974902292977,3.8330384654593157,3.848739935465936,90000000,655,0,1,Very High
-0.4090536406444933,0.13157918755137754,-1.0618090421445865,-0.3744412510906437,0.44306404150573575,0.15156626518125196,0.5881289675923397,-0.1592180299895281,-0.20991126022253773,25500000,1141,0,2,High
-0.13697747582013867,-0.2826804836363293,0.035036105554783266,-0.3744412510906437,-0.34406359575295886,-0.3502127142290768,-0.8920186681918614,-0.1592180299895281,-0.20991126022253773,12000000,344,0,0,Medium
-0.028147009890396833,-0.09407800506642013,1.131881253254153,-0.3744412510906437,-0.3540210529911777,-0.9236744049837382,0.15571768826551774,0.8388460938726829,0.8047515386995807,28000000,228,0,0,High
-0.776356463157372,-0.7970508797360816,0.035036105554783266,-0.3744412510906437,-0.35999445040830363,-0.9236744049837382,-0.5254257428864672,-1.157282153851739,-1.2245740591446561,9100000,137,0,2,Low
-0.6811298054688478,-0.7398575081640941,0.035036105554783266,-0.3744412510906437,-0.36009239525601366,-0.7086262709507402,-0.9279891639942696,-1.157282153851739,-0.20991126022253773,7000000,63,0,2,Low
-0.6430391423934382,-0.8090528556450758,0.035036105554783266,-1.6284586316169105,-0.36002605568564294,0.22324897652558465,-0.7290034425341391,-1.157282153851739,-1.2245740591446561,9000000,1094,0,2,Low
-0.2866193664735337,-0.19523751629937142,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.3502127142290768,0.14194175370289333,-0.1592180299895281,-0.20991126022253773,23000000,237,0,1,High
-0.18187004301615717,0.03794372993251628,0.035036105554783266,-0.3744412510906437,-0.3546531585379635,0.008200842492586603,0.26286384597481877,0.8388460938726829,0.8047515386995807,26500000,629,0,2,High
0.008583272360891037,0.4494400468123181,1.131881253254153,0.8795761294356231,-0.3514926308040344,1.8002686261009035,0.6524166622179203,0.8388460938726829,0.8047515386995807,36000000,650,0,1,High
0.686052922773534,0.6603319092132165,2.228726400953523,-0.3744412510906437,-0.35180868357742734,1.0834415126575767,-0.10602506842434613,1.836910217734894,1.8194143376216991,35800000,1099,0,2,High
-0.5722993395391061,-0.9170706388260238,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.3502127142290768,-1.0489112562661949,-1.157282153851739,-1.2245740591446561,6800000,347,0,2,Low
-0.6403183807451946,-0.5398656816862054,0.035036105554783266,-1.6284586316169105,-0.35844579181867836,-0.9236744049837382,-0.14352622362260148,-0.1592180299895281,-0.20991126022253773,14000000,123,0,1,Medium
3.2367669680018585,3.240910630984055,0.035036105554783266,5.89564565154069,6.5902904839977925,3.3772882756762224,3.018816088197625,3.8330384654593157,2.8340771365438178,220000000,509,0,1,Very High
-0.6403183807451946,-0.7096079123991237,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.5652608482620748,-1.0282473544222583,-1.157282153851739,-1.2245740591446561,6488000,1003,0,1,Low
0.24392915493395775,0.7880362591468096,0.035036105554783266,0.8795761294356231,1.3754197230148137,-0.8519916936394055,1.4460635589646713,0.8388460938726829,0.8047515386995807,55000000,44,0,0,Very High
0.43438247031100596,0.5746035098632578,2.228726400953523,-0.3744412510906437,-0.34864815584349823,-0.3502127142290768,0.5996089130611933,0.8388460938726829,0.8047515386995807,45000000,250,0,0,Very High
-0.41993668723746747,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.11664581608328119,0.07988355383691928,0.18709620588038448,-0.1592180299895281,-0.20991126022253773,21000000,284,0,0,High
-0.5791012436597149,-0.7370410001911105,-1.0618090421445865,-0.3744412510906437,-0.35971000291225,0.22324897652558465,-0.7351260801175278,-1.157282153851739,-1.2245740591446561,9600000,1005,0,1,Low
-0.47571230102646017,-0.16094615655938793,0.035036105554783266,-0.3744412510906437,-0.3598364240216072,1.2984896466905749,-0.8392109190351345,-0.1592180299895281,-0.20991126022253773,9600000,489,0,0,Low
-0.16418509230257414,-0.43672539452563036,2.228726400953523,-0.3744412510906437,-0.36099843855742103,-0.3502127142290768,-1.0649831799225902,-0.1592180299895281,-0.20991126022253773,9500000,748,0,2,Low
-0.823969792001634,-0.7113224803861229,-1.0618090421445865,-0.3744412510906437,-0.3598364240216072,-0.13516458019607874,-0.36547183602043926,-1.157282153851739,-1.2245740591446561,9600000,3,0,1,Low
-0.35463840767962235,-0.4027002427262715,0.035036105554783266,-1.6284586316169105,-0.3578136862718926,-0.8519916936394055,-0.32337870263464247,-0.1592180299895281,-0.20991126022253773,16500000,1067,0,1,Medium
-0.6947336137100656,-0.8107854500855198,0.035036105554783266,-0.3744412510906437,-0.3608905812792599,0.15156626518125196,-1.390248301540111,-1.157282153851739,-1.2245740591446561,3200000,1038,0,2,Low
0.24392915493395775,0.1168138573344783,0.035036105554783266,0.8795761294356231,0.5968784570498954,0.581662533247248,0.0034170783787256112,-0.1592180299895281,-0.20991126022253773,30500000,240,0,2,High
0.20991963433091343,0.2574084322684106,0.035036105554783266,2.13359350996189,-0.3549692113113564,0.7250279559359134,-0.29123485532185217,0.8388460938726829,0.8047515386995807,25000000,1011,0,0,High
-0.16418509230257414,-0.45413728233624673,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,0.22324897652558465,-0.529252391376085,-0.1592180299895281,-0.20991126022253773,16500000,178,0,2,Medium
-0.6988147561824309,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.36024729262701793,-0.2785300028847441,-0.7458406958884578,-1.157282153851739,-1.2245740591446561,8300000,173,0,1,Low
0.6248357856880542,-0.04979662099186018,-1.0618090421445865,2.13359350996189,-0.35143890212016565,0.15156626518125196,-0.18026204912293325,1.836910217734894,0.8047515386995807,33300000,207,0,1,High
-0.16418509230257414,0.32563547490688266,1.131881253254153,-0.3744412510906437,1.059366949621906,-1.0670398276724036,1.6519372477061138,0.8388460938726829,0.8047515386995807,45000000,1164,0,0,Very High
-0.6403183807451946,-0.7258743844376796,-1.0618090421445865,-0.3744412510906437,0.07960335210389181,-1.0670398276724036,-0.14352622362260148,-1.157282153851739,-1.2245740591446561,14000000,697,0,1,Medium
-0.36824221592084005,-0.11465282091041022,0.035036105554783266,0.8795761294356231,-0.34769999752331954,2.6604611622328957,2.4846159590469674,-0.1592180299895281,-0.20991126022253773,47500000,892,0,1,Very High
1.332233814231376,0.7458476712705636,1.131881253254153,0.8795761294356231,1.5334461097112677,0.5099798219029154,0.39450055401767425,0.8388460938726829,0.8047515386995807,60000000,470,0,0,Very High
-0.7627526549161543,-0.7799007052975687,-1.0618090421445865,-0.3744412510906437,0.0037506864895939453,-0.4218954255734095,-0.21317122613364714,-1.157282153851739,-0.20991126022253773,11600000,327,0,2,Medium
-0.776356463157372,-0.6644406563102763,-1.0618090421445865,-1.6284586316169105,0.34824820948786345,0.07988355383691928,1.3389174012553702,-1.157282153851739,-0.20991126022253773,22500000,164,0,0,High
-0.9123945455695492,-0.805654741521123,1.1318810996958322,-0.3744412510906437,-0.3606582245460166,-0.9236744049837382,-1.259376923195179,-1.157282153851739,-1.2245740591446561,3130000,194,0,0,Low
-0.36824221592084005,-0.328973819285307,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.7803089822950728,-0.21623254492534144,-0.1592180299895281,-0.20991126022253773,17500000,708,0,1,Medium
-0.3995309748756409,-0.2754371404647253,-1.0618090421445865,-0.3744412510906437,0.3956561254967996,-0.7086262709507402,0.4289403904242353,0.8388460938726829,-0.20991126022253773,24000000,705,0,0,High
-0.4974783942124085,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.35844579181867836,-0.9236744049837382,-0.3226133729367189,-0.1592180299895281,-0.20991126022253773,14500000,42,0,1,Medium
0.1759101137278691,0.3174183118133817,1.131881253254153,0.8795761294356231,-0.3235549153394701,0.7250279559359134,-1.0267166950264113,0.8388460938726829,0.8047515386995807,12500000,489,0,2,Medium
0.3799672373461351,0.14596151311346425,0.035036105554783266,-0.3744412510906437,-0.35275684189760603,0.15156626518125196,-0.0425027034966891,0.8388460938726829,0.8047515386995807,32000000,205,0,1,High
-0.5042802983330174,-0.463821375276162,-1.0618090421445865,-0.3744412510906437,0.17441918412176416,-0.3502127142290768,-0.0570439677572371,-0.1592180299895281,-1.2245740591446561,17000000,362,0,2,Medium
1.740348061467908,1.9462578994625972,1.131881253254153,3.3876108904881566,-0.34232710037564007,-0.25722149832107755,0.28046642902706104,1.836910217734894,1.8194143376216991,65000000,253,0,0,Very High
0.43438247031100596,0.5746035098632578,0.035036105554783266,-0.3744412510906437,-0.34359131146921174,-1.1387225390167361,1.4498902074542892,0.8388460938726829,0.8047515386995807,61000000,1057,0,1,Very High
0.005862510712647492,-0.02549528558645316,0.035036105554783266,-0.3744412510906437,-0.3514926308040344,-0.6369435596064075,0.6906831471140992,-0.1592180299895281,-0.20991126022253773,36500000,786,0,1,High
-0.23220413350866279,0.06881903825263747,-1.0618090421445865,-0.3744412510906437,0.6484983442111258,-0.7803089822950728,0.7855840296566229,-0.1592180299895281,-0.20991126022253773,32000000,145,0,2,High
0.4479862785522237,0.9351261679918186,-1.0618090421445865,0.8795761294356231,1.6124593030594947,0.8683933786245788,1.506524605100634,0.8388460938726829,0.8047515386995807,62500000,652,0,2,Very High
-0.6403183807451946,-0.3200336700223083,-1.0618090421445865,-1.6284586316169105,0.30084029347892727,-0.4218954255734095,0.6807338610410927,-1.157282153851739,-0.20991126022253773,21000000,1136,0,2,High
-0.16418509230257414,0.08171232992927792,-1.0618090421445865,-0.3744412510906437,1.2173933363183598,0.008200842492586603,2.034602096667903,-0.1592180299895281,-0.20991126022253773,50000000,98,0,1,Very High
-0.776356463157372,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.36661439921425,-0.2889388662280814,-1.157282153851739,-1.2245740591446561,10800000,421,0,2,Medium
0.5160053197583123,0.8354670837771304,-1.0618090421445865,0.8795761294356231,2.007525269800629,-0.3502127142290768,2.034602096667903,0.8388460938726829,0.8047515386995807,75000000,98,0,1,Very High
