Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Atmosphere O2 Tower G, Hira Nagar, Mulund West, Mumbai",Semi Furnished,1560.0,975.0,3.0,2,25200000,0.0,40.0,16150.0,3.0,3.0
"Sector 6 Charkop, Kandivali West, Mumbai",Semi Furnished,900.0,750.0,2.0,1,17000000,170000.0,7.0,18890.0,2.0,2.0
"Runwal Greens Wing 5 To 8, Sarvoday Parshwanath Nagar, Mulund West, Mumbai",Unfurnished,1480.0,1180.0,3.0,2,24900000,0.0,40.0,16820.0,3.0,3.0
"Platinum Pristine, Mudran Press Colony, Andheri West, Mumbai",Unfurnished,550.0,450.0,2.0,1,17000000,160000.0,12.0,30910.0,2.0,2.0
"Dadar West, Mumbai",Semi Furnished,550.0,682.8537187,1.0,0,20500000,20500000.0,3.0,37270.0,1.0,1.0
"MAAD Shrushti Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,560.0,421.0,1.0,1,3300000,0.0,7.0,5890.0,1.0,1.0
"Topaz Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,595.0,411.0,1.0,2,2600000,0.0,14.0,4370.0,1.0,1.0
"Hiranandani Avalon, Sainath Nagar, Powai, Mumbai",Semi Furnished,850.0,770.0,2.0,1,35200000,350000.0,34.0,41410.0,2.0,2.0
"RUNWAL FOREST, Kanjurmarg West, Mumbai",Semi Furnished,600.0,448.2252091,1.0,1,12500000,12500000.0,38.0,20830.0,2.0,2.0
"A And O F Residences, Kurar Village, Malad East, Mumbai",Unfurnished,950.0,729.0,2.0,1,19500000,11148430.87,44.0,20530.0,2.0,2.0
"New Mhada Complex, Jankalyan Nagar, Malad West, Mumbai",Semi Furnished,225.0,180.0,2.0,0,3200000,50000.0,7.0,14220.0,1.0,1.0
"Omkar Alta Monte, Gokuldham, Goregaon East, Mumbai",Semi Furnished,1290.0,850.0,2.0,1,24000000,0.0,45.0,18600.0,2.0,2.0
"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Unfurnished,1333.0,945.0,3.0,1,22000000,220000.0,14.0,16500.0,3.0,3.0
"Sunrise Spring Dale, NSC Colony, Malad West, Mumbai",Semi Furnished,1000.0,790.0,2.0,1,19000000,190000.0,7.0,19000.0,3.0,3.0
"Lodha Park, Lower Parel, Mumbai",Semi Furnished,1338.0,892.0,2.0,1,46500000,470000.0,77.0,34750.0,2.0,2.0
"Shyam Kunj, Kandivali West, Mumbai",Unfurnished,580.0,440.0,2.0,2,13000000,130000.0,7.0,22410.0,1.0,1.0
"Shree Samruddhi Aishwarya Height, LIC Housing Colony, Mulund East, Mumbai",Semi Furnished,700.0,477.0,2.0,1,13000000,130000.0,22.0,18570.0,1.0,1.0
"Gagangiri complex, Agashi, Virar West, Mumbai",Unfurnished,450.0,300.0,1.0,0,2600000,1458.009503,4.0,5780.0,1.0,1.0
"Mangal Mahesh, Khar West, Mumbai",Fully Furnished,1750.0,1050.0,3.0,2,49500000,0.0,6.0,28290.0,4.0,4.0
"Bhktidham chs ltd, Malvani, Malad West, Mumbai",Fully Furnished,700.0,462.2615377,2.0,1,9500000,95098.22499,7.0,13570.0,2.0,2.0
"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Semi Furnished,1560.0,1020.0,3.0,2,36500000,360000.0,22.0,23400.0,3.0,3.0
"KP Devanshi, Sunder Nagar, Malad West, Mumbai",Unfurnished,900.0,725.0,2.0,1,20000000,200000.0,10.0,22220.0,2.0,2.0
"Gurukrupa Marina Enclave, Jankalyan Nagar, Malad West, Mumbai",Fully Furnished,675.0,452.0,2.0,1,11500000,110000.0,23.0,17040.0,1.0,1.0
"I C Colony, Borivali West, Mumbai",Unfurnished,800.0,570.0,2.0,1,15000000,170000.0,22.0,18750.0,2.0,2.0
"Adani Western Heights, Bhudargarh Colony, Andheri West, Mumbai",Unfurnished,2000.0,1517.998519,3.0,2,52500000,530000.0,28.0,26250.0,3.0,3.0
"Lodha Primero, Adarsh Nagar, Lower Parel, Mumbai",Fully Furnished,1800.0,1230.0,3.0,3,55000000,600000.0,52.0,30550.0,3.0,3.0
"Victory Tulsi CHS, Devipada, Borivali East, Mumbai",Unfurnished,716.0,510.0,2.0,0,11700000,120000.0,7.0,16340.0,2.0,2.0
"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,500.0,380.0,1.0,1,15300000,150000.0,20.0,30600.0,1.0,1.0
"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Semi Furnished,1049.0,749.0,3.0,2,29600000,300000.0,45.0,28220.0,3.0,3.0
"Suvarna Nagar, Juhu, Mumbai",Fully Furnished,2750.0,1500.0,3.0,1,73000000,730000.0,6.0,26550.0,3.0,3.0
"Aakash Deep CHS Bhattipada Bhandup West, Battipada, Bhandup West, Mumbai",Semi Furnished,600.0,516.9022979,1.0,1,12000000,12000000.0,4.0,20000.0,2.0,2.0
"Park Road, Vile Parle East, Mumbai",Unfurnished,615.0,1186.323649,1.0,1,18800000,18800000.0,2.0,30570.0,1.0,2.0
"Shree Shakun Heights, Goregaon East, Mumbai",Fully Furnished,850.0,680.0,2.0,1,21500000,20803582.78,15.0,25290.0,2.0,2.0
"off Turner Rd, Bandra West, Mumbai",Fully Furnished,1825.0,1798.739062,3.0,1,82500000,82500000.0,8.0,45200.0,4.0,4.0
"Builder Maharaja Surajmal Apartment, Four Bungalows, Andheri West, Mumbai",Unfurnished,700.0,550.0,1.0,1,21500000,210000.0,7.0,30710.0,2.0,2.0
"Sunrose Apartments, Ashok Nagar, Borivali West, Mumbai",Semi Furnished,1400.0,1149.58012,1.0,1,35000000,35000000.0,7.0,25000.0,3.0,3.0
"Malabar Hill, Mumbai",Semi Furnished,1400.0,1200.0,3.0,2,97500000,930000.0,14.0,69640.0,2.0,2.0
"Ajmera Treon, Bharatiya Kamala Nagar, Wadala East, Mumbai",Unfurnished,1980.0,1650.0,3.0,2,64000000,640000.0,41.0,32320.0,3.0,3.0
"Lodha The Park Town Houses, BDD Chawl, Lower Parel, Mumbai",Semi Furnished,1462.0,975.0,1.0,2,62000000,570000.0,70.0,42410.0,3.0,3.0
"Oberoi sky city Borivali East, Siddharth Nagar, Borivali East, Mumbai",Unfurnished,1552.0,1284.812506,1.0,2,48900000,48900000.0,62.0,31480.0,3.0,3.0
"Godrej The Trees, Pirojshanagar, Vikhroli East, Mumbai",Semi Furnished,1433.0,1044.0,3.0,2,41400000,0.0,18.0,28890.0,3.0,3.0
"Sai Om Sai Heights, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,595.0,407.0,1.0,2,2899000,57999.0,9.0,4870.0,1.0,1.0
"Marian Colony, Borivali West, Mumbai",Semi Furnished,560.0,450.0,1.0,0,11500000,110000.0,7.0,20540.0,1.0,1.0
"Nahar Yvonne, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,1405.0,782.0,1.0,1,30000000,300000.0,28.0,21350.0,2.0,2.0
"Sai Nagar, Kandivali West, Mumbai",Fully Furnished,1141.0,818.8827216,1.939705889,0,17500000,17500000.0,8.0,15340.0,2.0,1.0
"Sundervan Crystal CHS, Shastri Nagar, Andheri West, Mumbai",Unfurnished,650.0,505.0,2.0,1,17600000,160000.0,7.0,27060.0,1.0,1.0
"Lokhandwala Complex, Lokhandwala Complex, Andheri West, Mumbai",Unfurnished,1690.0,1452.0,3.0,2,72500000,730000.0,14.0,42900.0,3.0,3.0
"Rajesh Raj Grandeur, Ramabai Ambedkar Nagar, Powai, Mumbai",Unfurnished,2511.0,1932.0,5.0,2,81000000,810000.0,36.0,32260.0,4.0,4.0
"Moroccan Cooperative, Aarey Colony, Goregaon East, Mumbai",Semi Furnished,1862.0,1425.0,3.0,1,20500000,200000.0,20.0,11010.0,3.0,3.0
"Runwal forest kanjurMarg west, Kanjurmarg West, Mumbai",Semi Furnished,1250.0,954.5957141,1.0,2,31400000,31400000.0,55.0,25120.0,3.0,3.0
"Godrej Central, Sai Baba Nagar, Chembur, Mumbai",Semi Furnished,1450.0,1164.0,3.0,2,29500000,290000.0,15.0,20340.0,3.0,3.0
"Vithal Nagar, Juhu, Mumbai",Semi Furnished,2001.0,1999.998808,1.0,1,110000000,110000000.0,9.0,54970.0,3.0,3.0
"Meena Parvati Sadan, Chembur Gaothan, Chembur, Mumbai",Unfurnished,1255.0,912.9697494,1.0,1,35000000,350000.0,7.0,27890.0,3.0,2.0
"on req, Mahim West, Matunga West, Mumbai",Unfurnished,500.0,484.4974122,1.0,1,22500000,22500000.0,43.0,45000.0,1.0,1.0
"godrej hill side colony, Godrej Hillside Colony, Vikhroli West, Mumbai",Fully Furnished,900.0,702.9932734,3.0,1,21000000,21000000.0,33.0,23330.0,2.0,2.0
"JP Decks, Dindoshi, Malad East, Mumbai",Semi Furnished,1200.0,830.0,2.0,1,27500000,280000.0,39.0,22920.0,2.0,2.0
"Lodha New Cuffe Parade, Sion East, Sion, Mumbai",Semi Furnished,1550.0,1500.0,2.0,2,48000000,480000.0,43.0,30970.0,3.0,3.0
"Pantan Synergy, Global City, Virar West, Mumbai",Semi Furnished,750.0,430.0,1.0,1,2700000,54000.0,15.0,3600.0,1.0,1.0
"Sai Dham CHS, Vaishali Nagar, Dahisar East, Mumbai",Semi Furnished,680.0,615.0,2.0,1,11100000,110000.0,6.0,16320.0,2.0,2.0
"Shakti Western Park, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,580.0,385.4000806,2.0,1,2780000,52000.0,12.0,4790.0,1.0,1.0
"Malvani, Malad West, Mumbai",Unfurnished,650.0,430.0046915,1.0,1,10500000,10500000.0,7.0,16150.0,1.0,2.0
"Oberoi Sky City Tower E, Khande Rao Dongari, Borivali East, Mumbai",Semi Furnished,2700.0,2146.0,6.0,8,90000000,900000.0,61.0,33330.0,6.0,6.0
"best project, Sindhi Society, Chembur, Mumbai",Unfurnished,820.0,941.6116913,1.0,1,25500000,25500000.0,22.0,31100.0,2.0,2.0
"JP Infra North Celeste, Kashimira, Mira Road East, Mumbai",Fully Furnished,1020.0,700.0,2.0,1,12000000,595056.7904,15.0,11760.0,2.0,2.0
"Garden View CHS, Gilbert Hill, Andheri West, Mumbai",Fully Furnished,1100.0,810.0,3.0,1,28000000,280000.0,7.0,25450.0,3.0,3.0
"Chakala Industrial Area (MIDC), Andheri East, Mumbai",Unfurnished,550.0,400.0,2.0,1,9100000,91000.0,7.0,16550.0,1.0,1.0
"Arch garden phase 2 Vinay Nagar, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Unfurnished,620.0,433.3573075,2.0,1,7000000,87900.99705,10.0,11290.0,1.0,2.0
"Vaibhavlaxmi Victoria 54, Kannamwar Nagar I, Vikhroli East, Mumbai",Unfurnished,648.0,393.0,2.0,0,9000000,90000.0,23.0,13890.0,1.0,1.0
"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Semi Furnished,910.0,751.0,2.0,1,23000000,0.0,15.0,25270.0,2.0,2.0
"Neminath Luxeria, SV Patel Nagar, Andheri West, Mumbai",Unfurnished,987.0,887.0,2.0,1,26500000,260000.0,20.0,26850.0,3.0,3.0
"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Semi Furnished,1127.0,1127.0,3.0,2,36000000,360000.0,45.0,31940.0,3.0,3.0
"Vardhman Nagar, Mulund West, Mumbai",Unfurnished,1625.0,1250.0,4.0,1,35800000,350000.0,35.0,22030.0,4.0,4.0
"JP North Barcelona, Kashimira, Mira Road East, Mumbai",Unfurnished,700.0,330.0,2.0,1,6800000,0.0,15.0,9710.0,1.0,1.0
"Blue Tulip, Shravan Nagar, Kandivali West, Mumbai",Semi Furnished,650.0,550.0,2.0,0,14000000,140000.0,7.0,21540.0,2.0,2.0
"Lokhandwala Minerva, Royal Western India Turf Club, Mahalakshmi, Mumbai",Semi Furnished,3500.0,2755.089761,2.0,6,220000000,220000000.0,67.0,62860.0,6.0,5.0
"Space Residence II Building No 4 B, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Semi Furnished,650.0,451.0,2.0,1,6488000,0.0,12.0,9980.0,1.0,1.0
"Akshar Mahol, Matunga East, Mumbai",Fully Furnished,1300.0,1324.48194,2.0,2,55000000,55000000.0,8.0,42310.0,3.0,3.0
"Godrej Waldorf, Milat Nagar, Andheri West, Mumbai",Fully Furnished,1440.0,1200.0,4.0,1,45000000,450000.0,15.0,31250.0,3.0,3.0
"Hetali Blessings, Churi Wadi, Goregaon East, Mumbai",Fully Furnished,812.0,650.0,2.0,1,21000000,7790620.279,21.0,25860.0,2.0,2.0
"Spenta Alta Vista, Sai Baba Nagar, Chembur, Mumbai",Semi Furnished,695.0,435.0,1.0,1,9600000,100000.0,23.0,13810.0,1.0,1.0
"Lodha Splendora Platino B, Bhayandarpada, Thane West, Mumbai",Fully Furnished,771.0,771.0,2.0,1,9600000,96000.0,38.0,12450.0,2.0,2.0
"RNA N G Silver Spring, Mira Road East, Mumbai",Unfurnished,1000.0,610.1552624,4.0,1,9500000,59233.52827,15.0,9500.0,2.0,2.0
" Lords, Kokan Nagar, Bhandup West, Mumbai",Semi Furnished,515.0,450.0,1.0,1,9600000,96000.0,18.0,18640.0,1.0,1.0
"Thakur Village, Kandivali East, Mumbai",Semi Furnished,860.0,630.0,2.0,0,16500000,160000.0,8.0,19190.0,2.0,2.0
"Sunteck West World, Naigaon East, Mumbai",Unfurnished,610.0,391.9894863,2.0,1,3200000,62646.16335,22.0,5250.0,1.0,1.0
"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Unfurnished,1300.0,933.0,2.0,2,30500000,30366732.03,28.0,23460.0,2.0,2.0
"Srishti Heights, Sarvodaya Nagar, Bhandup West, Mumbai",Fully Furnished,1275.0,1015.0,2.0,3,25000000,250000.0,30.0,19610.0,3.0,3.0
"Dhariwal Swami Vivekanand CHS, Tilak Nagar, Goregaon West, Mumbai",Unfurnished,1000.0,600.0,2.0,1,16500000,160000.0,23.0,16500.0,2.0,2.0
"Delta Vrindavan, Poonam Complex, Mira Road East, Mumbai",Semi Furnished,607.0,450.0,2.0,1,8300000,83000.0,16.0,13670.0,1.0,1.0
"Ekta Lake Lucerne, Powai, Mumbai",Semi Furnished,1580.0,835.8265548,1.0,3,33300000,361699.9909,22.0,21060.0,4.0,3.0
"shubhash road, Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Fully Furnished,1000.0,1054.792556,3.0,1,45000000,45000000.0,5.0,45000.0,3.0,3.0
"Padmsheela building, Prem Nagar, Jogeshwari East, Mumbai",Semi Furnished,650.0,441.5127868,1.0,1,14000000,14000000.0,5.0,21540.0,1.0,1.0
"Salsette 27, Byculla West, Byculla, Mumbai",Semi Furnished,850.0,798.0,2.0,2,47500000,480000.0,57.0,55880.0,2.0,2.0
"Lodha Grandeur , Kasaravadi, Dadar West, Mumbai",Fully Furnished,2100.0,1299.875982,3.0,2,60000000,60000000.0,27.0,28570.0,3.0,3.0
"I C Colony, Borivali West, Mumbai",Unfurnished,560.0,410.0026214,1.0,1,11600000,11600000.0,14.0,20630.0,1.0,2.0
"Dadar West, Mumbai",Fully Furnished,550.0,477.3432284,1.0,0,22500000,22500000.0,21.0,40910.0,1.0,2.0
"Dongre, Agashi, Virar West, Mumbai",Fully Furnished,450.0,394.9819069,2.99999986,1,3130000,69997.99674,7.0,6960.0,1.0,1.0
"Paranjape Ujval, Yashodham, Goregaon East, Mumbai",Semi Furnished,850.0,673.0,2.0,1,17500000,0.0,9.0,20590.0,2.0,2.0
"Pandurang Wadi, Goregaon East, Mumbai",Fully Furnished,827.0,704.2245879,1.0,1,24000000,24000000.0,10.0,29020.0,3.0,2.0
"Ajmera Yogi Hills, Mulund West, Mumbai",Semi Furnished,755.0,650.0,2.0,1,14500000,140000.0,7.0,19200.0,2.0,2.0
"Lodha Splendora Platino B, Bhayandarpada, Thane West, Mumbai",Unfurnished,1250.0,1050.0,3.0,2,12500000,1243957.295,30.0,10000.0,3.0,3.0
"Ekta Lake Homes, Sainath Nagar, Powai, Mumbai",Semi Furnished,1400.0,950.0,2.0,1,32000000,320000.0,22.0,22860.0,3.0,3.0
"Jankalyan Nagar Kandivali west, Sai Nagar, Kandivali West, Mumbai",Unfurnished,750.0,594.3518758,1.0,1,17000000,17000000.0,15.0,22670.0,2.0,1.0
"Govandi, Mumbai",Fully Furnished,2400.0,2000.0,3.0,4,65000000,650000.0,16.29726142,27080.0,4.0,4.0
"Tagore Road, Santacruz West, Mumbai",Semi Furnished,1440.0,1200.0,2.0,1,61000000,610000.0,4.0,42360.0,3.0,3.0
"Rajkamal Heights, Krishna Nagar, Parel, Mumbai",Semi Furnished,1125.0,850.0,2.0,1,36500000,360000.0,11.0,32440.0,2.0,2.0
"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Unfurnished,950.0,905.0076314,1.0,1,32000000,32000000.0,9.0,33680.0,2.0,2.0
"Oberoi Maxima, Kondivita, Andheri East, Mumbai",Unfurnished,1450.0,1410.270261,1.0,2,62500000,62500000.0,32.0,43100.0,3.0,3.0
"Yes shree, Dhuru Wadi, Lower Parel, Mumbai",Unfurnished,650.0,678.2142285,1.0,0,21000000,21000000.0,14.0,32310.0,1.0,2.0
"Bandra West, Mumbai",Semi Furnished,1000.0,912.52748,1.0,1,50000000,50000000.0,20.0,50000.0,2.0,2.0
"Kateeleshwari Apartment, Mulund West, Mumbai",Unfurnished,550.0,450.0,2.0,1,10800000,110000.0,25.0,19640.0,1.0,1.0
"Bandra West, Mumbai",Semi Furnished,1500.0,1352.145366,1.0,2,75000000,75000000.0,15.0,50000.0,3.0,3.0
"Omkar 1973, Jijamata Nagar, Worli, Mumbai",Semi Furnished,3600.0,3500.0,4.0,2,270000000,2700000.0,73.0,75000.0,5.0,5.0
"Ozone The Gateway, Azad Nagar, Andheri West, Mumbai",Semi Furnished,1350.0,890.0,2.0,1,28500000,290000.0,18.0,21110.0,2.0,2.0
"Dheeraj Realty Dheeraj Insignia, Bandra Kurla Complex, Santacruz East, Mumbai",Unfurnished,1800.0,1250.0,4.0,1,50000000,500000.0,13.0,27780.0,3.0,3.0
"Sunteck West World, Naigaon East, Mumbai",Unfurnished,550.0,410.0,1.0,1,3600000,72000.0,23.0,6540.0,1.0,1.0
"Shapoorji Pallonji Vicinia, Sainath Nagar, Powai, Mumbai",Unfurnished,2400.0,1645.0,2.0,2,57500000,580000.0,20.0,23960.0,3.0,3.0
"Srujan Veda, Bhim Nagar, Andheri East, Mumbai",Unfurnished,898.0,798.0,2.0,1,20000000,0.0,19.0,22270.0,2.0,2.0
"Bombay Island City Center, Wadala Village, Wadala, Mumbai",Semi Furnished,2106.0,2100.0,3.0,2,97500000,980000.0,64.0,46300.0,4.0,4.0
"Oberoi sky heights lokhandwala, SV Patel Nagar, Andheri West, Mumbai",Fully Furnished,3000.0,3349.981901,3.0,2,165000000,165000000.0,35.0,55000.0,4.0,4.0
"Naigaon East, Mumbai",Unfurnished,610.0,390.0,1.0,1,3400000,64781.77188,7.0,5570.0,1.0,1.0
"Vinay Unique Gardens, Global City, Virar West, Mumbai",Semi Furnished,870.0,531.0,2.0,1,4550000,0.0,15.0,5230.0,2.0,2.0
"Lal Baug, Parel, Mumbai",Fully Furnished,607.0,486.0,2.0,1,26000000,260000.0,7.0,42830.0,2.0,2.0
"Acropolis, Global City, Virar West, Mumbai",Semi Furnished,895.0,565.0,2.0,1,4350000,79000.0,15.0,4860.0,2.0,2.0
"Audumber Shree Krishna Complex, Chinchpada, Borivali East, Mumbai",Unfurnished,845.0,723.0,2.0,1,17500000,180000.0,7.0,20710.0,2.0,2.0
"Sai Roop chs, Poonam Nagar, Andheri East, Mumbai",Semi Furnished,320.0,370.4086554,1.0,0,4000000,38559.66348,7.0,12500.0,1.0,1.0
"best project, Subhash Nagar, Chembur, Mumbai",Unfurnished,1650.0,1216.530266,2.0,2,45200000,45200000.0,18.0,27390.0,4.0,4.0
"Sunteck City Avenue 1 Phase 2, Mahatma Jyotiba Phule Nagar, Goregaon West, Mumbai",Unfurnished,1900.0,1800.0,3.0,1,65000000,650000.0,40.0,34210.0,4.0,4.0
"Prabhadevi, Mumbai",Unfurnished,450.0,390.9537522,1.0,0,16000000,16000000.0,20.0,35550.0,1.0,2.0
"SHREE KRISHNA Chandrika, Sai Baba Nagar, Chembur, Mumbai",Semi Furnished,1380.0,1145.0,2.0,1,37000000,370000.0,12.0,26810.0,3.0,3.0
"Kingston Tower, Sandor, Vasai West, Mumbai",Semi Furnished,1000.0,620.716193,3.0,1,7000000,8.302869378,7.0,7000.0,2.0,2.0
"Strawberry The Address, Shivar Garden, Mira Road East, Mumbai",Semi Furnished,740.0,410.0,2.0,1,7200000,94999.0,14.0,9730.0,1.0,1.0
"Hiranandani Avalon, Sainath Nagar, Powai, Mumbai",Unfurnished,1250.0,750.0,2.0,2,33500000,340000.0,34.0,26800.0,2.0,2.0
"Central Avenue road, Chembur, Mumbai",Semi Furnished,3000.0,1366.98441,3.0,2,70000000,70000000.0,13.0,23330.0,4.0,3.0
"Imperial Heights chs, Best Nagar, Goregaon West, Mumbai",Semi Furnished,2050.0,1421.65647,2.0,2,45000000,45000000.0,38.0,21950.0,4.0,4.0
"Silver Park, Mira Road East, Mumbai",Unfurnished,1026.0,755.8307692,1.0,1,13000000,13000000.0,23.0,12670.0,2.0,2.0
"PLATINUM LIFE , D.N.Nagar, Andheri West, Mumbai",Unfurnished,750.0,717.023794,1.0,1,24500000,24500000.0,15.0,32670.0,2.0,2.0
"Anantya building, Indira Nagar, Chembur, Mumbai",Semi Furnished,800.0,767.1271032,1.0,2,26500000,26500000.0,9.0,33130.0,2.0,2.0
"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Unfurnished,600.0,427.0,2.0,1,10300000,100000.0,21.0,17170.0,1.0,1.0
"JK IRIS, Kashimira, Mira Road East, Mumbai",Unfurnished,1030.0,722.0854805,4.0,1,11000000,111672.1959,15.0,10680.0,2.0,2.0
"Rajyog Odina, Lal Dongar, Chembur, Mumbai",Unfurnished,999.0,712.0,2.0,1,17000000,0.0,17.0,17020.0,2.0,2.0
"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,1060.0,750.0,2.0,2,13000000,130000.0,22.0,12260.0,2.0,2.0
"Parikh Paradise Grandeur, Y K Nagar, Virar West, Mumbai",Semi Furnished,1100.0,695.0,2.0,2,8500000,0.0,21.0,7730.0,2.0,2.0
"Mindspace, Malad West, Mumbai",Semi Furnished,600.0,425.0,2.0,1,11000000,100000.0,19.0,18330.0,1.0,1.0
"Sai Nagar, Vasai West, Mumbai",Fully Furnished,1150.0,604.1489512,2.0,1,12800000,12800000.0,7.0,11130.0,3.0,3.0
"Nahar Burberry and Bryony, Sainath Nagar, Powai, Mumbai",Unfurnished,2000.0,1500.0,2.0,2,62500000,630000.0,20.0,31250.0,3.0,3.0
"Sai Samarpan CHS, Bhayandar West, Mumbai",Semi Furnished,700.0,471.3629944,2.0,1,9100000,90969.64596,16.0,13000.0,1.0,2.0
